# Logfile created on 2018-07-05 10:38:47 by logger.rb/56438
I, [2018-07-05T10:38:47.391823 #5277]  INFO -- : 【2018-07-05 10:38:47】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=51656&area=23_300_2474
I, [2018-07-05T10:38:47.392043 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:41:47.251426 #5277]  INFO -- : 【2018-07-05 10:41:47】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=51656&area=23_300_2474
I, [2018-07-05T10:41:47.251647 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:43:24.162054 #5277]  INFO -- : 【2018-07-05 10:43:24】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=51656&area=23_300_2474
I, [2018-07-05T10:43:24.162245 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:45:10.230658 #5277]  INFO -- : 【2018-07-05 10:45:10】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=51656&area=23_300_2474
I, [2018-07-05T10:45:10.230942 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:45:54.981251 #5277]  INFO -- : 【2018-07-05 10:45:54】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=51656
I, [2018-07-05T10:45:54.981328 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:46:03.056855 #5277]  INFO -- : 【2018-07-05 10:46:03】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=88050
I, [2018-07-05T10:46:03.056918 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:47:33.611525 #5277]  INFO -- : 【2018-07-05 10:47:33】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=51656
I, [2018-07-05T10:47:33.611743 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:47:36.236894 #5277]  INFO -- : 【2018-07-05 10:47:36】 访问电商接口：http://city-office.com.cn/api/shanxi/product/prices.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=88050
I, [2018-07-05T10:47:36.237240 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:48:47.222658 #5277]  INFO -- : 【2018-07-05 10:48:47】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=51649&area=23_300_2474
I, [2018-07-05T10:48:47.222910 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
I, [2018-07-05T10:49:13.910135 #5277]  INFO -- : 【2018-07-05 10:49:13】 访问电商接口：http://city-office.com.cn/api/shanxi/product/stocks.php?token=d08293b7efa0c592f2cc53f1de27f780&sku=51647&area=23_300_2474
I, [2018-07-05T10:49:13.910348 #5277]  INFO -- : 返回：{"success":false,"result":"","returnMsg":"token已过期"}
